property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP00218,San Diego,Townhouse,1,1,1065,5179,1956,1,No,Excellent,17.3,4.0,5.5,No,1,25.0,1056600.0
PROP00219,San Antonio,Ranch,4,3,1528,7666,1956,3,Yes,Good,4.4,2.7,9.2,No,3,8.0,587300.0
PROP00220,Dallas,Single Family,4,3,2511,9133,1957,1,No,Poor,6.0,5.3,7.4,No,2,7.0,727400.0
PROP00221,San Antonio,Single Family,3,4,1043,5307,1968,1,Yes,Excellent,12.0,3.6,9.3,Yes,2,17.0,520200.0
PROP00222,Philadelphia,Single Family,2,3,750,2057,1966,1,Yes,Poor,7.0,1.4,10.0,No,1,16.0,491500.0
PROP00223,New York,Single Family,2,2,756,3890,1960,2,No,Good,8.9,3.2,5.1,Yes,2,71.0,1560900.0
PROP00224,Houston,Single Family,1,1,516,1000,1998,2,Yes,Good,14.9,4.9,8.4,No,3,30.0,286900.0
PROP00225,Chicago,Townhouse,2,2,878,2196,1960,1,No,Excellent,8.1,3.3,6.0,Yes,2,68.0,645500.0
PROP00226,Chicago,Single Family,5,5,1855,7897,1990,2,No,Good,3.0,2.6,5.3,Yes,2,6.0,832300.0
PROP00227,Austin,Condo,3,2,1152,2272,2011,2,No,Good,9.3,3.0,3.9,No,2,16.0,658900.0
PROP00228,Houston,Ranch,3,3,1065,5100,2001,2,No,Good,5.8,4.9,10.0,No,3,29.0,571300.0
PROP00229,Dallas,Multi-Family,2,2,500,1763,2015,2,No,Good,4.6,2.4,8.3,No,2,6.0,597300.0
PROP00230,San Antonio,Townhouse,2,2,1611,4755,2017,1,No,Excellent,5.3,3.6,6.1,No,1,5.0,611000.0
PROP00231,San Diego,Single Family,3,3,1518,5408,2016,1,No,Good,7.4,3.3,7.6,No,2,38.0,1287600.0
PROP00232,Phoenix,Townhouse,4,5,1343,6608,1989,2,Yes,Good,26.6,6.1,3.2,No,2,38.0,409800.0
PROP00233,Philadelphia,Condo,3,2,985,3996,1954,2,Yes,Fair,16.4,6.6,6.3,No,2,10.0,320300.0
PROP00234,Phoenix,Condo,1,1,500,1555,1971,1,No,Fair,13.7,5.4,5.1,No,2,10.0,235400.0
PROP00235,Los Angeles,Single Family,3,2,1284,3232,1986,2,Yes,Good,8.1,3.9,9.1,No,2,48.0,1299900.0
PROP00236,San Diego,Luxury,2,3,849,4476,1960,3,Yes,Good,0.5,4.6,9.2,No,3,5.0,1888400.0
PROP00237,Chicago,Condo,2,1,728,3504,1993,2,No,Good,5.5,5.2,8.1,Yes,2,90.0,562400.0
PROP00238,New York,Single Family,5,5,1716,3989,2002,1,Yes,Fair,20.6,2.3,,No,1,101.0,1402300.0
PROP00239,San Antonio,Single Family,4,5,2338,7085,2010,2,Yes,Excellent,6.4,3.9,5.3,No,2,72.0,344200.0
PROP00240,Los Angeles,Condo,3,3,827,4250,2016,2,Yes,Excellent,10.5,6.1,7.8,No,2,9.0,1174100.0
PROP00241,Austin,Multi-Family,3,3,1168,5349,1962,0,No,Good,3.2,4.7,4.0,No,1,1.0,830800.0
PROP00242,Austin,Townhouse,3,3,1314,7892,1960,1,No,Fair,30.2,1.0,3.8,No,2,97.0,627900.0
PROP00243,Austin,Multi-Family,3,3,889,4183,1960,1,No,Excellent,31.3,3.9,6.3,No,1,15.0,847400.0
PROP00244,Houston,Single Family,4,4,1213,6262,1956,2,Yes,Excellent,2.4,5.1,7.5,No,2,14.0,601100.0
PROP00245,New York,Condo,4,5,1835,3487,1966,1,No,Good,16.0,1.2,7.6,No,1,11.0,1267700.0
PROP00246,Austin,Condo,2,2,637,2879,1997,1,No,Excellent,1.4,2.2,4.2,No,2,10.0,629200.0
PROP00247,Houston,Single Family,3,3,1367,2572,1963,0,No,Fair,11.5,6.2,3.7,No,0,47.0,329400.0
PROP00248,Austin,Single Family,3,4,1109,5111,2012,0,No,Good,2.9,2.2,5.7,No,1,84.0,791300.0
PROP00249,Austin,Multi-Family,5,5,1867,6557,2013,1,No,Fair,2.4,1.2,4.9,No,1,54.0,995300.0
PROP00250,Dallas,Single Family,4,3,1607,4368,2014,2,No,Excellent,0.5,3.5,7.6,No,3,40.0,837500.0
PROP00251,Chicago,Condo,3,3,963,3778,1983,2,No,Good,34.4,4.2,4.7,No,2,12.0,355100.0
PROP00252,Houston,Single Family,2,1,786,3617,1958,2,Yes,Fair,21.7,4.0,10.0,No,3,28.0,285500.0
PROP00253,Dallas,Single Family,4,3,1443,2141,1986,1,No,Good,1.5,2.7,7.2,No,2,10.0,705100.0
PROP00254,Chicago,Single Family,2,1,500,1812,1979,1,No,Good,11.5,7.2,6.2,No,1,5.0,520000.0
PROP00255,Los Angeles,Ranch,3,2,1207,3895,1990,1,No,Good,3.7,2.1,4.4,No,2,5.0,1358300.0
PROP00256,Philadelphia,Multi-Family,2,1,707,3228,1994,1,No,Fair,4.2,6.1,4.1,No,2,33.0,426200.0
PROP00257,Austin,Ranch,4,4,1488,7246,1996,0,No,Excellent,25.4,2.4,5.9,Yes,1,2.0,1018000.0
PROP00258,San Antonio,Condo,2,1,517,1307,1956,1,No,Fair,2.0,2.5,5.5,No,2,127.0,270600.0
PROP00259,Philadelphia,Single Family,3,3,2258,11775,1963,3,No,Good,11.5,1.7,3.4,No,3,189.0,626300.0
PROP00260,New York,Condo,5,4,2075,4665,1997,1,No,Poor,6.7,3.1,9.0,No,1,6.0,1052500.0
PROP00261,Philadelphia,Condo,2,1,952,3537,1955,3,Yes,Good,3.0,2.0,4.5,No,3,20.0,468100.0
PROP00262,Austin,Luxury,3,3,1078,4575,1983,1,No,Excellent,7.7,3.0,7.1,No,2,52.0,1675300.0
PROP00263,Los Angeles,Single Family,3,2,794,2217,1995,1,No,Good,34.4,2.5,7.3,No,1,109.0,1231700.0
PROP00264,Phoenix,Condo,1,2,770,2260,2008,2,Yes,Poor,18.8,2.8,3.6,No,3,78.0,207700.0
PROP00265,Dallas,Single Family,4,4,1507,7521,2019,0,Yes,Fair,2.2,6.8,5.8,No,0,11.0,578900.0
PROP00266,San Diego,Single Family,2,1,610,2990,1957,1,Yes,Good,23.2,2.2,4.0,No,1,4.0,1274200.0
PROP00267,San Antonio,Townhouse,3,3,1223,2558,1973,3,Yes,Good,33.8,1.3,7.2,Yes,3,12.0,192400.0
PROP00268,San Antonio,Condo,4,4,1753,6692,2016,2,Yes,Good,4.4,0.7,6.6,Yes,2,21.0,615400.0
PROP00269,Houston,Single Family,4,3,1515,2310,1953,0,Yes,Excellent,5.4,4.6,6.4,No,0,16.0,494600.0
PROP00270,Chicago,Condo,4,4,1775,3596,1950,0,No,Excellent,2.1,2.0,5.0,No,0,53.0,693700.0
PROP00271,San Diego,Condo,3,3,1356,4116,1983,3,Yes,Good,5.6,1.2,8.6,No,3,11.0,1160200.0
PROP00272,San Diego,Multi-Family,1,1,500,1138,1958,3,No,Good,13.9,1.9,5.8,No,4,69.0,1263000.0
PROP00273,Dallas,Luxury,4,4,1385,6638,2012,1,No,Excellent,4.3,1.3,3.8,No,1,9.0,1002100.0
PROP00274,Austin,Ranch,3,2,1331,4978,1959,1,Yes,Fair,0.6,1.3,4.8,No,1,16.0,677800.0
PROP00275,Phoenix,Multi-Family,4,4,977,5392,1959,2,No,Good,5.5,0.6,2.9,No,3,21.0,613100.0
PROP00276,Phoenix,Single Family,4,3,1490,5648,1999,1,No,Good,7.7,4.8,5.3,No,1,13.0,572300.0
PROP00277,San Diego,Townhouse,5,5,1613,8556,1993,1,Yes,Excellent,10.5,2.1,4.9,No,1,51.0,1347100.0
PROP00278,San Antonio,Condo,3,3,1044,4000,1997,2,Yes,Good,14.3,1.3,7.8,No,2,19.0,358000.0
PROP00279,San Antonio,Single Family,3,4,1880,7776,1955,1,Yes,Good,1.3,2.6,7.5,No,1,77.0,531100.0
PROP00280,San Diego,Luxury,4,4,1448,8721,1973,2,Yes,Good,8.1,,6.9,No,2,116.0,2644200.0
PROP00281,Dallas,Single Family,3,4,1029,3504,2007,3,Yes,Good,4.2,4.0,8.2,Yes,3,69.0,593200.0
PROP00282,Chicago,Luxury,2,2,540,1000,2013,2,Yes,Good,36.0,0.9,4.4,No,2,26.0,827600.0
PROP00283,Houston,Condo,5,5,2358,10225,2005,1,Yes,Fair,5.9,2.5,7.1,No,1,25.0,580500.0
PROP00284,New York,Townhouse,5,5,2273,11858,1961,1,No,Good,1.8,1.5,3.9,No,1,9.0,1700900.0
PROP00285,Philadelphia,Townhouse,3,2,907,4354,1984,1,Yes,Excellent,1.0,1.8,5.6,No,1,32.0,516500.0
PROP00286,New York,Luxury,2,2,1076,3950,2020,1,No,Fair,4.2,2.1,7.1,No,1,107.0,2821700.0
PROP00287,Phoenix,Townhouse,3,3,1060,4215,1955,2,Yes,Excellent,2.9,1.5,5.5,No,2,3.0,521500.0
PROP00288,Philadelphia,Townhouse,4,3,1545,7878,2014,1,No,Good,13.1,0.5,9.4,No,2,49.0,625100.0
PROP00289,Chicago,Single Family,5,5,1887,4008,2009,1,Yes,Excellent,23.0,6.6,5.9,No,2,72.0,724400.0
PROP00290,Philadelphia,Condo,2,2,628,2847,2017,1,No,Good,5.0,,7.9,No,2,152.0,374200.0
PROP00291,New York,Single Family,2,2,956,2976,1978,1,Yes,Good,10.8,4.3,6.0,No,2,15.0,1464600.0
PROP00292,New York,Townhouse,5,4,1925,7660,1987,2,No,Excellent,16.2,4.2,6.7,No,3,16.0,1752900.0
PROP00293,Dallas,Condo,3,4,1844,6919,1971,2,Yes,Fair,6.6,3.9,5.8,No,2,10.0,504000.0
PROP00294,Houston,Townhouse,3,3,879,1318,1957,2,No,Good,1.3,2.1,6.8,No,2,55.0,364700.0
PROP00295,Los Angeles,Single Family,6,5,2101,5068,2012,2,Yes,Good,3.6,4.0,9.6,No,2,6.0,1697700.0
PROP00296,Phoenix,Single Family,2,3,500,1473,1962,2,No,Good,26.3,2.9,9.3,No,2,11.0,336000.0
PROP00297,San Diego,Townhouse,4,4,1522,3987,1976,1,Yes,Good,21.4,4.4,5.6,No,1,13.0,907200.0
PROP00298,Los Angeles,Single Family,2,1,520,1000,1967,1,No,Good,1.6,1.5,6.1,No,2,17.0,1367500.0
PROP00299,Philadelphia,Single Family,3,4,1086,5394,1967,2,Yes,Fair,3.5,0.5,6.6,No,3,20.0,607000.0
PROP00300,New York,Single Family,4,3,1794,5821,2011,1,Yes,Fair,18.1,4.7,7.7,No,1,29.0,1663000.0
PROP00301,New York,Ranch,3,4,1379,5060,1963,1,No,Good,8.5,4.3,9.8,No,1,104.0,1583000.0
PROP00302,Phoenix,Townhouse,6,5,2273,12054,1960,3,No,Good,17.6,3.5,8.8,No,3,10.0,585000.0
PROP00303,Philadelphia,Single Family,3,2,1122,2218,1966,1,No,Fair,3.3,1.6,6.0,No,2,53.0,532800.0
PROP00304,San Antonio,Single Family,3,4,1515,3942,2000,2,No,Good,37.1,1.5,7.2,No,3,40.0,329600.0
PROP00305,San Diego,Single Family,2,1,864,3776,1963,2,No,Excellent,18.9,1.8,6.9,No,2,5.0,1617200.0
PROP00306,Austin,Multi-Family,3,2,1074,5609,2006,1,No,Excellent,3.1,6.7,5.4,Yes,2,59.0,1045600.0
PROP00307,Phoenix,Townhouse,3,3,854,4141,1955,0,Yes,Poor,10.3,2.4,8.3,No,1,4.0,301100.0
PROP00308,Chicago,Single Family,2,1,838,3756,2006,2,Yes,Excellent,1.9,0.7,2.0,No,2,48.0,804500.0
PROP00309,San Diego,Single Family,3,3,1305,4782,1953,1,No,Fair,5.9,3.2,8.3,No,1,45.0,952500.0
PROP00310,Chicago,Single Family,3,3,1013,1954,1960,1,No,Good,13.4,2.5,7.2,No,2,41.0,594000.0
PROP00311,Houston,Townhouse,4,4,1578,2466,2023,3,No,Good,5.3,1.3,3.2,Yes,4,12.0,567900.0
PROP00312,New York,Multi-Family,4,3,1447,5191,1960,1,No,Good,13.3,4.5,4.6,Yes,1,30.0,2133000.0
PROP00313,New York,Single Family,4,4,1483,3400,1957,0,No,Excellent,3.9,2.8,2.8,No,0,51.0,2079400.0
PROP00314,Austin,Single Family,1,1,682,3113,2008,1,No,Fair,15.8,5.1,9.6,Yes,1,36.0,551000.0
PROP00315,Dallas,Single Family,2,1,715,2763,1970,2,No,Good,5.8,5.9,4.7,No,3,58.0,447700.0
PROP00316,San Antonio,Ranch,4,4,1713,2579,2014,1,Yes,Good,19.3,1.5,8.1,Yes,1,41.0,484200.0
PROP00317,Houston,Single Family,3,3,1013,5612,1973,0,No,Good,2.3,2.6,8.2,No,0,12.0,523000.0
PROP00318,Los Angeles,Multi-Family,1,1,500,1347,1979,1,No,Excellent,5.9,1.8,6.3,No,1,6.0,1939800.0
PROP00319,Los Angeles,Townhouse,4,3,1368,3365,2006,0,No,Good,8.0,4.5,5.3,Yes,0,35.0,1476900.0
PROP00320,Chicago,Condo,4,4,1592,6304,2022,2,No,Excellent,7.1,1.6,7.4,No,2,50.0,776900.0
PROP00321,Philadelphia,Single Family,3,3,1096,3097,1966,2,No,Good,7.3,3.3,6.9,No,2,6.0,607600.0
PROP00322,San Antonio,Single Family,2,2,572,1594,2008,0,Yes,Fair,7.6,0.7,8.2,No,0,7.0,359500.0
PROP00323,San Antonio,Townhouse,4,4,1786,3429,1980,1,Yes,Good,54.4,5.7,4.4,No,2,1.0,225700.0
PROP00324,Chicago,Multi-Family,4,4,1705,5241,2013,1,No,Fair,3.1,2.5,8.3,No,1,27.0,600700.0
PROP00325,Austin,Townhouse,4,3,1399,6340,1997,2,No,Good,18.1,2.3,8.9,No,2,28.0,773800.0
PROP00326,San Diego,Condo,4,4,1619,9011,1972,1,Yes,Excellent,10.1,0.3,6.0,Yes,2,25.0,1111300.0
PROP00327,Philadelphia,Single Family,4,4,1627,4783,2019,1,No,Good,6.9,2.0,4.8,Yes,1,14.0,810700.0
PROP00328,Philadelphia,Ranch,3,3,2068,7538,1979,3,Yes,Fair,12.5,2.9,5.6,No,3,20.0,676400.0
PROP00329,Houston,Multi-Family,2,2,500,1819,2004,0,No,Excellent,23.6,3.1,5.3,No,0,51.0,424000.0
PROP00330,Chicago,Single Family,4,3,1721,9116,1956,3,Yes,Fair,8.0,4.3,6.2,No,4,8.0,681000.0
PROP00331,Houston,Ranch,4,3,1406,3470,1961,0,No,Good,24.5,0.5,5.2,No,1,8.0,280300.0
PROP00332,San Diego,Townhouse,4,4,1448,4783,2009,1,No,Excellent,1.7,5.3,7.3,Yes,1,39.0,1443200.0
PROP00333,New York,Townhouse,2,1,1287,6250,2001,2,Yes,Good,13.2,2.1,7.6,No,3,71.0,1520900.0
PROP00334,New York,Townhouse,2,2,820,3446,1976,1,No,Good,5.4,3.6,5.9,Yes,2,15.0,1479500.0
PROP00335,New York,Multi-Family,5,4,1822,3162,1961,1,No,Good,6.4,5.1,3.0,No,1,95.0,2228900.0
PROP00336,New York,Townhouse,4,5,1078,3762,1962,1,Yes,Fair,10.7,4.8,7.3,No,2,3.0,1380500.0
PROP00337,Dallas,Single Family,5,5,2177,6143,2021,3,No,Fair,8.3,4.1,3.8,No,3,5.0,749900.0
PROP00338,San Antonio,Single Family,4,3,1250,4184,2011,1,No,Fair,6.3,2.7,6.9,No,1,22.0,518900.0
PROP00339,Phoenix,Ranch,4,4,1319,5119,1978,2,No,Fair,4.9,5.0,6.6,Yes,2,45.0,519200.0
PROP00340,New York,Single Family,4,4,1453,6468,1984,2,No,Fair,12.1,1.5,5.9,Yes,3,17.0,1327600.0
PROP00341,Phoenix,Single Family,5,4,2183,7173,2009,2,No,Fair,9.0,1.9,7.7,No,2,29.0,671100.0
PROP00342,Phoenix,Condo,4,3,1674,4318,1978,2,No,Excellent,5.2,1.1,7.2,No,2,2.0,606600.0
PROP00343,Los Angeles,Condo,4,4,1488,3843,1980,1,No,Good,3.3,1.1,7.2,No,1,22.0,1189100.0
PROP00344,Houston,Townhouse,2,3,821,2741,2010,0,No,Excellent,18.4,3.3,8.0,No,0,10.0,317900.0
PROP00345,Houston,Ranch,3,3,1819,4055,1951,1,No,Good,19.8,0.5,5.8,No,2,26.0,471200.0
PROP00346,Philadelphia,Single Family,4,4,1547,4380,1982,1,Yes,Poor,3.4,2.3,5.7,No,1,27.0,485500.0
PROP00347,San Antonio,Single Family,3,2,1154,2757,2021,1,No,Excellent,4.1,0.4,8.4,Yes,1,49.0,580100.0
PROP00348,New York,Single Family,2,3,953,3859,2011,0,No,Good,3.8,2.8,7.7,No,0,28.0,1774900.0
PROP00349,Houston,Luxury,3,2,1333,4101,2008,3,No,Good,26.4,4.8,5.7,Yes,3,34.0,606200.0
PROP00350,Philadelphia,Townhouse,3,4,1238,3459,1989,3,No,Excellent,18.4,2.9,2.9,No,3,27.0,586700.0
PROP00351,Phoenix,Single Family,2,1,687,1496,1998,0,Yes,Good,1.4,4.4,7.2,No,1,163.0,477700.0
PROP00352,Dallas,Multi-Family,3,3,2088,10011,1981,1,Yes,Good,22.0,3.3,7.4,No,1,55.0,762500.0
PROP00353,San Antonio,Luxury,5,4,1881,6391,1987,1,No,Excellent,1.0,2.5,4.3,No,1,50.0,863800.0
PROP00354,Los Angeles,Luxury,3,3,923,3118,1962,1,No,Good,4.0,1.9,5.0,No,1,35.0,2851000.0
PROP00355,New York,Ranch,2,2,679,3963,2003,1,No,Good,30.7,4.6,5.8,No,2,27.0,1398400.0
PROP00356,San Antonio,Single Family,2,3,776,3314,1962,3,No,Good,24.5,5.9,7.3,No,3,15.0,279200.0
PROP00357,New York,Townhouse,4,4,1702,4700,1988,0,No,Excellent,18.7,4.2,10.0,No,1,54.0,1510100.0
PROP00358,Philadelphia,Condo,3,2,1103,6233,1972,1,Yes,Good,7.8,0.3,8.5,No,1,8.0,417900.0
PROP00359,Austin,Luxury,4,4,1278,1736,1963,0,No,Excellent,5.2,4.3,3.8,No,1,2.0,1616100.0
PROP00360,Philadelphia,Townhouse,4,3,2331,6597,1966,3,Yes,Fair,26.1,5.0,5.7,No,3,42.0,547100.0
PROP00361,Houston,Multi-Family,4,3,1542,7951,1973,3,No,Good,13.3,1.8,6.3,No,4,6.0,659600.0
PROP00362,San Antonio,Townhouse,3,2,1177,3617,2007,2,No,Fair,4.7,3.7,7.4,Yes,2,82.0,464200.0
PROP00363,Phoenix,Single Family,4,4,2503,5903,2012,1,No,Fair,8.0,5.8,5.0,No,1,52.0,727600.0
PROP00364,Philadelphia,Condo,3,3,1343,3565,1983,1,Yes,Fair,26.1,2.4,7.6,No,1,33.0,511600.0
PROP00365,Austin,Ranch,5,5,2581,9326,2000,1,Yes,Good,28.6,5.5,5.6,Yes,2,14.0,805300.0
PROP00366,Houston,Ranch,4,3,2196,6947,1959,1,No,Good,13.4,1.6,7.5,No,1,36.0,574600.0
PROP00367,Austin,Single Family,3,3,1731,7645,2021,2,No,Good,16.3,1.2,6.6,No,3,23.0,971100.0
PROP00368,Dallas,Single Family,3,3,1279,6069,1970,1,No,Excellent,1.0,2.3,10.0,Yes,2,13.0,816900.0
PROP00369,Los Angeles,Single Family,2,1,1049,4173,1986,1,Yes,Fair,11.6,2.4,8.3,No,1,102.0,1409800.0
PROP00370,New York,Townhouse,4,4,1456,2670,1956,2,No,Good,14.5,0.7,8.9,No,3,7.0,1233100.0
PROP00371,New York,Multi-Family,2,2,1511,7942,1962,1,Yes,Poor,0.7,4.4,4.6,No,1,49.0,1380000.0
PROP00372,New York,Single Family,4,4,1813,5165,1979,2,Yes,Fair,22.8,5.0,5.5,No,3,57.0,1568600.0
PROP00373,New York,Condo,3,4,1241,2057,1980,1,Yes,Excellent,32.1,3.5,7.1,Yes,2,107.0,1447900.0
PROP00374,San Antonio,Luxury,4,5,1607,2677,1954,0,No,Good,3.8,1.4,4.3,No,1,28.0,657000.0
PROP00375,New York,Townhouse,4,4,1281,5059,1981,1,No,Good,22.9,5.8,8.4,No,1,27.0,1557900.0
PROP00376,Chicago,Condo,4,3,1655,3841,1965,3,Yes,Good,13.6,1.9,6.7,No,4,89.0,636900.0
PROP00377,Dallas,Townhouse,4,4,1334,1994,2022,1,Yes,Good,10.9,2.6,8.5,Yes,1,57.0,566800.0
PROP00378,New York,Condo,2,2,533,1354,1971,1,Yes,Fair,22.7,6.9,7.4,No,1,51.0,963400.0
PROP00379,San Diego,Single Family,2,3,690,1953,2013,0,No,Good,4.5,1.9,6.6,No,0,55.0,1236400.0
PROP00380,Chicago,Condo,4,4,2202,8574,1993,2,Yes,Good,19.3,3.9,6.3,Yes,2,24.0,704000.0
PROP00381,New York,Townhouse,3,3,1095,3981,1989,2,No,Good,5.0,0.9,5.1,No,3,2.0,1633100.0
PROP00382,San Antonio,Luxury,3,2,851,4118,1986,1,No,Good,19.1,5.9,5.0,No,1,8.0,425300.0
PROP00383,Philadelphia,Townhouse,1,1,571,2215,1965,1,No,Good,7.7,1.8,8.1,No,2,37.0,416800.0
PROP00384,Dallas,Multi-Family,3,3,1365,3445,1992,3,No,Good,2.0,5.2,7.7,No,4,18.0,798400.0
PROP00385,San Diego,Single Family,1,1,500,2166,2012,2,Yes,Good,6.3,5.4,8.7,No,3,33.0,1109900.0
PROP00386,San Diego,Condo,5,4,2895,4181,1964,2,No,Good,3.7,3.7,5.5,No,3,29.0,1168600.0
PROP00387,Chicago,Single Family,3,3,977,5788,1993,1,No,Good,1.8,2.8,8.5,Yes,2,21.0,718200.0
PROP00388,Los Angeles,Single Family,3,3,1311,3468,1958,1,No,Good,1.9,1.3,6.2,No,1,10.0,1620600.0
PROP00389,San Diego,Townhouse,1,1,500,2964,2014,2,No,Poor,18.7,1.0,7.5,No,2,45.0,644200.0
PROP00390,San Diego,Ranch,4,3,1525,4553,1993,2,Yes,Excellent,26.1,1.9,8.8,No,2,84.0,1283700.0
PROP00391,Austin,Single Family,3,3,1102,3263,1969,2,No,Good,31.9,4.4,10.0,No,2,52.0,765600.0
PROP00392,Houston,Condo,5,5,2142,9171,2019,0,Yes,Excellent,23.6,0.5,8.4,No,0,5.0,489900.0
PROP00393,Houston,Multi-Family,5,5,1652,6322,2023,2,Yes,Excellent,21.8,4.6,6.9,No,3,28.0,613900.0
PROP00394,San Diego,Single Family,3,3,1261,3769,1982,2,Yes,Poor,1.4,2.4,7.5,No,2,64.0,978200.0
PROP00395,Chicago,Condo,5,5,2120,8630,1955,3,Yes,Fair,19.2,1.1,8.7,No,3,32.0,511700.0
PROP00396,Austin,Townhouse,6,5,2423,11275,1980,0,No,Good,18.8,2.0,7.8,No,0,21.0,735200.0
PROP00397,Dallas,Townhouse,4,4,1984,2602,2015,2,No,Fair,2.2,1.4,5.8,No,2,12.0,576300.0
PROP00398,Houston,Single Family,5,5,1794,2883,1967,2,No,Fair,13.5,2.7,7.6,No,3,15.0,759700.0
PROP00399,San Diego,Single Family,3,3,2131,7469,1977,3,No,Good,7.7,0.8,8.8,No,4,10.0,1458100.0
PROP00400,San Diego,Multi-Family,4,4,1498,3346,2017,2,No,Fair,28.1,2.9,9.8,No,3,8.0,1131600.0
PROP00401,New York,Condo,2,2,1006,3867,2014,3,No,Good,14.8,4.1,6.6,No,3,32.0,1387600.0
PROP00402,Dallas,Single Family,2,2,1558,5128,1994,3,No,Good,36.7,4.0,4.5,No,3,25.0,378700.0
PROP00403,Phoenix,Multi-Family,6,5,2202,6477,2007,1,No,Fair,1.8,0.8,3.3,No,1,47.0,778900.0
PROP00404,Dallas,Single Family,3,4,1401,2667,1996,2,No,Excellent,1.0,0.6,7.9,No,3,13.0,766600.0
PROP00405,Chicago,Townhouse,4,3,1421,5365,2015,2,Yes,Fair,44.1,1.8,3.7,No,2,22.0,333400.0
PROP00406,Dallas,Single Family,4,5,1237,3488,2001,1,No,Excellent,1.5,2.1,7.1,No,1,40.0,729300.0
PROP00407,Houston,Ranch,5,4,1796,2441,1985,1,No,Fair,6.4,3.6,8.4,No,1,116.0,467400.0
PROP00408,New York,Single Family,6,5,2403,3963,1950,0,No,Good,13.1,0.8,6.2,Yes,0,16.0,1891700.0
PROP00409,Dallas,Single Family,3,2,1418,8078,1988,2,No,Good,25.9,3.9,3.8,No,2,13.0,523900.0
PROP00410,New York,Single Family,1,1,500,1025,1950,1,Yes,Excellent,4.0,3.5,4.2,No,2,21.0,1896500.0
PROP00411,Chicago,Single Family,3,2,2203,9380,2023,2,Yes,Fair,0.9,5.3,4.8,No,3,46.0,802400.0
PROP00412,Austin,Luxury,2,1,500,1168,1963,2,No,Excellent,9.3,1.3,6.3,No,2,115.0,1526500.0
PROP00413,Austin,Ranch,1,1,500,1102,2020,2,No,Good,8.1,0.8,8.7,No,2,27.0,429000.0
PROP00414,Philadelphia,Single Family,3,3,1082,4340,1972,1,Yes,Good,4.9,4.0,6.5,Yes,1,59.0,604400.0
PROP00415,San Antonio,Condo,4,4,1497,5674,1992,1,Yes,Good,25.3,5.3,10.0,No,2,22.0,381100.0
PROP00416,Houston,Townhouse,4,3,1536,8304,1971,1,No,Poor,17.1,5.9,8.4,No,2,2.0,360000.0
PROP00417,Chicago,Luxury,3,3,2078,11116,2009,1,No,Excellent,23.9,0.7,7.0,Yes,2,79.0,1285900.0
PROP00418,Chicago,Townhouse,4,5,1431,6716,1976,2,No,Good,2.6,0.8,6.4,No,2,12.0,627700.0
PROP00419,San Antonio,Condo,2,2,787,3320,2005,2,Yes,Good,14.6,5.3,5.6,No,3,6.0,312800.0
PROP00420,San Diego,Condo,1,1,500,1687,1951,0,Yes,Good,44.8,2.0,6.8,No,1,195.0,575900.0
PROP00421,San Diego,Townhouse,4,4,1334,3901,1988,2,No,Excellent,11.9,5.1,7.5,No,3,15.0,1294700.0
PROP00422,San Diego,Single Family,4,3,1497,8514,2000,0,No,Fair,2.8,1.3,7.1,Yes,0,6.0,1317400.0
PROP00423,New York,Townhouse,4,3,1491,6590,1968,1,Yes,Fair,55.0,1.7,5.6,No,2,14.0,1005700.0
PROP00424,Phoenix,Single Family,1,1,500,1154,2011,2,Yes,Excellent,9.5,1.1,4.6,No,3,26.0,426400.0
PROP00425,New York,Multi-Family,4,4,1526,3709,2020,0,No,Excellent,22.5,4.4,9.9,No,0,4.0,2467700.0
PROP00426,Philadelphia,Single Family,4,4,1535,2244,2016,2,No,Poor,2.4,0.9,7.6,No,2,16.0,662600.0
PROP00427,Houston,Townhouse,4,4,1433,7411,2012,2,Yes,Excellent,13.7,3.9,7.1,Yes,3,39.0,782200.0
PROP00428,Dallas,Condo,4,5,1774,5088,1954,2,No,Good,29.7,3.1,7.4,No,3,87.0,502600.0
PROP00429,Houston,Townhouse,5,4,1666,5783,2021,1,No,Good,9.6,2.1,8.5,Yes,2,18.0,725100.0
PROP00430,New York,Single Family,4,3,1375,2636,2010,1,No,Good,4.6,2.4,5.7,Yes,1,30.0,2046000.0
PROP00431,Los Angeles,Condo,4,4,2075,9102,2020,1,No,Good,2.1,4.8,6.3,No,2,36.0,1241000.0
PROP00432,San Diego,Condo,6,5,2072,2854,1956,3,No,Poor,4.7,1.6,5.1,No,3,3.0,1055500.0
PROP00433,Philadelphia,Condo,4,4,1249,6488,1999,0,Yes,Good,5.8,3.1,6.5,No,1,15.0,613600.0
PROP00434,New York,Townhouse,3,2,2086,2929,1995,1,No,Fair,15.4,3.2,5.3,No,1,41.0,1252700.0
PROP00435,New York,Townhouse,4,4,1104,6164,2021,3,No,Good,2.9,2.9,4.7,Yes,3,47.0,1563900.0
PROP00436,San Antonio,Multi-Family,3,3,1892,8621,2023,2,No,Good,1.8,,3.6,No,2,16.0,643600.0
PROP00437,New York,Single Family,2,1,1189,3224,1963,2,No,Excellent,6.4,5.7,9.5,No,3,1.0,1835800.0
